iter	TotalF1	MultiClass
245	0.6881526675	0.675159084
246	0.6881685599	0.6751747429
247	0.6881268594	0.6751870935
248	0.688108673	0.6752136522
249	0.6880919815	0.6752233476
250	0.6880347856	0.6752100547
251	0.6882373431	0.6752253543
252	0.6879834545	0.6752338305
253	0.6880838267	0.6752417465
254	0.6880617896	0.6752382355
255	0.6879947712	0.6752421894
256	0.6882302077	0.6752436714
257	0.6882350935	0.6752508833
258	0.6881579439	0.6752459903
259	0.6881753337	0.6752483375
260	0.6882402891	0.6752216992
261	0.6882557473	0.675228237
262	0.6882511199	0.6752300406
263	0.6882147913	0.6752367604
264	0.6881991054	0.6752687338
265	0.6882217404	0.6752947592
266	0.6882188004	0.6753013175
267	0.6882625553	0.6753031057
268	0.6883575002	0.6752899109
269	0.688325785	0.6753012459
270	0.6881393683	0.6753087343
271	0.688126405	0.6753002807
272	0.6880976127	0.6753024026
273	0.6880445694	0.6753010289
274	0.6880771492	0.6753068338
275	0.6880828364	0.6753287712
276	0.6880073105	0.6753415138
277	0.687973804	0.6753505525
278	0.6880122398	0.6753362731
279	0.6880560216	0.6753185951
280	0.6881115765	0.6753273114
281	0.6881093643	0.6753275733
282	0.6881198594	0.6753356287
283	0.6881284438	0.6753407675
284	0.6880976655	0.6753429206
285	0.6881063522	0.6753257942
286	0.6880625106	0.6753310458
287	0.6881305725	0.6753381802
288	0.6880974851	0.6753535442
289	0.6881768184	0.6753412882
290	0.6881773861	0.6753377279
291	0.6881693587	0.6753249494
292	0.688129939	0.6753407473
293	0.6880979055	0.6753604816
294	0.6882102892	0.6753728873
295	0.6882518428	0.6753753783
296	0.6882653154	0.6753699076
297	0.6882670999	0.675371738
298	0.6882665389	0.6753867518
299	0.6882890749	0.6753757789
300	0.6884152517	0.6753708232
301	0.6883394752	0.6753732035
302	0.6883895677	0.6753815749
303	0.6883697578	0.6753891178
304	0.6883969233	0.6753985469
305	0.6882857949	0.6753991274
306	0.6883092138	0.6753975622
307	0.688239191	0.6754158077
308	0.6882234907	0.6754100079
309	0.6882757954	0.6753982562
310	0.6882788652	0.6754108977
311	0.6882549101	0.6754305394
312	0.6882071354	0.6754475119
313	0.6881987184	0.675451412
314	0.6881309786	0.6754540047
315	0.6881552295	0.6754558039
316	0.6881957607	0.6754728394
317	0.6882914683	0.6754866719
318	0.688292458	0.6754954106
319	0.6882854609	0.6754766486
320	0.6882662619	0.6754681933
321	0.6882230677	0.6754677374
322	0.6882313471	0.6754606333
323	0.6882696802	0.6754755307
324	0.6882736141	0.675471105
325	0.6883266228	0.6754789627
326	0.6883297699	0.6754653403
327	0.6883269029	0.6754675451
328	0.6883344162	0.6754769492
329	0.6883715383	0.6754524988
330	0.6883180185	0.6754513465
331	0.6882783453	0.6754460763
332	0.6882664471	0.6754635653
333	0.6883106847	0.6754707759
334	0.6883026501	0.6754800601
335	0.6882895095	0.6754855926
336	0.6883560957	0.6754782495
337	0.6884564517	0.6754779733
338	0.6884391987	0.6754811527
339	0.6884162026	0.6754968003
340	0.6884435694	0.6754951191
341	0.6884331737	0.6754983596
342	0.6883522732	0.6755227942
343	0.6882613346	0.675535012
344	0.6883140715	0.6755511844
345	0.6882821517	0.6755561562
346	0.6883157626	0.6755565503
347	0.6883749613	0.6755761518
348	0.6883032458	0.6755875194
349	0.6884255551	0.6755848046
350	0.6884051714	0.6755958276
351	0.688431688	0.6756140581
352	0.6884432608	0.6756184759
353	0.6883985938	0.6756238394
354	0.6883705417	0.675611599
355	0.6885155627	0.6756253972
356	0.6885558966	0.6756307485
357	0.6885641826	0.6756392619
358	0.6885714501	0.6756454103
359	0.6886209558	0.6756375679
360	0.6885789814	0.6756609755
361	0.6885414704	0.6756661518
362	0.6885936018	0.6756799625
363	0.6885221308	0.6756952376
364	0.6884360545	0.6757146168
365	0.6884176913	0.6757140944
366	0.6884123961	0.675713146
367	0.6883415469	0.6757140728
368	0.6883944351	0.6757188811
369	0.6883816398	0.6757113568
370	0.6883800715	0.6757185883
371	0.688530979	0.6757223768
372	0.6884817045	0.6757230101
373	0.6884389857	0.6757454615
374	0.688473683	0.6757509562
375	0.68844948	0.6757575882
376	0.6884720742	0.6757570177
377	0.6885098153	0.6757637685
378	0.6884916359	0.6757665447
379	0.6884568574	0.6757725976
380	0.688448012	0.6757689882
381	0.6884782398	0.6757690668
382	0.6884457312	0.6757885751
383	0.6884511385	0.6757867683
384	0.6884627386	0.6757875439
385	0.6884521773	0.6757886294
386	0.6884114387	0.6757925318
387	0.6884748984	0.6758207726
388	0.6884681588	0.6758254198
389	0.6884523488	0.6758325086
390	0.6884637889	0.6758213648
391	0.6883807045	0.6758200957
392	0.6883369013	0.6758219287
393	0.688367815	0.6758266193
394	0.688402336	0.6758195801
395	0.6884257293	0.6758214291
396	0.6884280356	0.6758250593
397	0.6883442083	0.675823184
398	0.6883675669	0.6758325266
399	0.6882809512	0.6758242773
400	0.6883338483	0.6758255211
401	0.688298574	0.6758354332
402	0.6882525529	0.675848438
403	0.6882745877	0.6758509017
404	0.6882389506	0.6758584016
405	0.6883320469	0.6758681306
406	0.6883023089	0.6759022431
407	0.6884111008	0.6759057378
408	0.688391357	0.6758955778
409	0.6883598754	0.675894667
410	0.6883499825	0.6759068008
411	0.6883938305	0.675902769
412	0.6883583796	0.6759062601
413	0.6883562111	0.6759148584
414	0.688349934	0.6759282152
415	0.6883248035	0.6759420495
416	0.6882933611	0.6759636044
417	0.6882795643	0.6759788301
418	0.6883313766	0.6759859532
419	0.6882987355	0.6760160734
420	0.6883338568	0.6760180412
421	0.6883173107	0.6760185695
422	0.6882991281	0.6760172038
423	0.6882825808	0.6760320933
424	0.6882644507	0.6760345325
425	0.688236724	0.6760169062
426	0.6883036728	0.6760071923
427	0.6882839475	0.6760127711
428	0.6882257003	0.6760236925
429	0.6882353551	0.6760407713
430	0.6882866819	0.6760605537
431	0.6883030876	0.6760626119
432	0.6884055414	0.6760751332
433	0.6883665459	0.6760796729
434	0.6884895231	0.6760945578
435	0.6884775024	0.6760998379
436	0.6885463021	0.6761191509
437	0.688474961	0.6761150613
438	0.6884569135	0.6761168972
439	0.6884866967	0.6761091736
440	0.688487041	0.6761191153
441	0.6885028774	0.6761304702
442	0.688425225	0.6761393166
443	0.6884185889	0.6761393868
444	0.688508016	0.6761329056
445	0.6885237371	0.6761375476
446	0.6885177427	0.6761524156
447	0.6885226281	0.6761515624
448	0.6885210594	0.6761518932
449	0.6885037815	0.6761633084
450	0.6884653768	0.6761835901
451	0.6884323726	0.6761921473
452	0.6884419034	0.676194894
453	0.6884065155	0.676208254
454	0.6884231009	0.6762036799
455	0.6884434454	0.6762105043
456	0.6884381831	0.6762299393
457	0.6884138311	0.6762335795
458	0.6883256074	0.6762373147
459	0.6884262433	0.6762438525
460	0.6884561695	0.6762193626
461	0.6884757028	0.6762147085
462	0.688460395	0.676227323
463	0.6884505298	0.6762387424
464	0.6884958159	0.676248795
465	0.6884882366	0.6762505349
466	0.6885151175	0.676256671
467	0.6884909033	0.676252821
468	0.688513922	0.6762834891
469	0.6885099942	0.6762823508
470	0.6884875022	0.6762819556
471	0.6884455329	0.6763037447
472	0.6884355383	0.6763136522
473	0.6884575664	0.676312269
474	0.6884804168	0.6763015356
475	0.688407238	0.6763118574
476	0.6883971196	0.6763145119
477	0.68839401	0.6763164465
478	0.6883777883	0.676337683
479	0.6883863758	0.6763356397
480	0.6883915912	0.6763361209
481	0.6884935509	0.6763388113
482	0.6884702978	0.6763419649
483	0.6885296139	0.6763421786
484	0.6885288293	0.6763410288
485	0.6885799133	0.676329449
486	0.6885739117	0.6763584028
487	0.6885610967	0.676364284
488	0.6884897555	0.6763589857
489	0.6885505456	0.6763670035
490	0.6885958478	0.676394422
491	0.6886154429	0.676380715
492	0.6885990169	0.6763821354
493	0.6886198421	0.6763897299
494	0.6886546409	0.6763731286
495	0.6886762813	0.6763854288
496	0.6886754473	0.6763884971
497	0.6886446822	0.6764020939
498	0.6886934462	0.6764091941
499	0.6887124828	0.6764129764
